8.2290662086607,0,0,0,0,0,0,0,0,0,0
2.03825365162163,0,0,0,0,0,0,0,0,0,0
2.003172764341,0,0,0,0,0,0,0,0,0,0
1.88975228488266,0,0,0,0,0,0,0,0,0,0
0.00330096073757857,0,0,0,0,0,0,0,0,0,0
1.47797457200483,0,0,0,0,0,0,0,0,0,0
1.17083768521259,0,0,0,0,0,0,0,0,0,0
1.801147162839,0,0,0,0,0,0,0,0,0,0
2.10034517880599,0,0,0,0,0,0,0,0,0,0
0.121024071394932,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8333.94981620037
8.11617359080265,0,0,0,0,0,0,0,0,0,0
2.00388774987289,0,0,0,0,0,0,0,0,0,0
1.96452050111509,0,0,0,0,0,0,0,0,0,0
1.85626536177767,0,0,0,0,0,0,0,0,0,0
0.00323329211058276,0,0,0,0,0,0,0,0,0,0
1.46936269365492,0,0,0,0,0,0,0,0,0,0
1.16421997614367,0,0,0,0,0,0,0,0,0,0
1.79629453479521,0,0,0,0,0,0,0,0,0,0
2.10523200429023,0,0,0,0,0,0,0,0,0,0
0.121561762745657,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8240.30058692342
7.99839622563377,0,0,0,0,0,0,0,0,0,0
1.96894531075384,0,0,0,0,0,0,0,0,0,0
1.92545056488984,0,0,0,0,0,0,0,0,0,0
1.82195619615146,0,0,0,0,0,0,0,0,0,0
0.0031644164966016,0,0,0,0,0,0,0,0,0,0
1.45933647543541,0,0,0,0,0,0,0,0,0,0
1.16691300162256,0,0,0,0,0,0,0,0,0,0
1.79536726133276,0,0,0,0,0,0,0,0,0,0
2.11059485441912,0,0,0,0,0,0,0,0,0,0
0.121596950049272,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8148.68850271385
7.87671987056092,0,0,0,0,0,0,0,0,0,0
1.93356135793636,0,0,0,0,0,0,0,0,0,0
1.88607610532574,0,0,0,0,0,0,0,0,0,0
1.78698043138121,0,0,0,0,0,0,0,0,0,0
0.00309403421120258,0,0,0,0,0,0,0,0,0,0
1.44813138108194,0,0,0,0,0,0,0,0,0,0
1.17671996728747,0,0,0,0,0,0,0,0,0,0
1.79773290907855,0,0,0,0,0,0,0,0,0,0
2.11652642755683,0,0,0,0,0,0,0,0,0,0
0.121250889982079,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8058.71734976092
7.75780321467028,0,0,0,0,0,0,0,0,0,0
1.89932189927436,0,0,0,0,0,0,0,0,0,0
1.84797447668552,0,0,0,0,0,0,0,0,0,0
1.75285102803593,0,0,0,0,0,0,0,0,0,0
0.00302451178675645,0,0,0,0,0,0,0,0,0,0
1.43690026429857,0,0,0,0,0,0,0,0,0,0
1.1861030209397,0,0,0,0,0,0,0,0,0,0
1.80023159243902,0,0,0,0,0,0,0,0,0,0
2.12240978981255,0,0,0,0,0,0,0,0,0,0
0.120979225701848,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7971.03960945781
7.64212295022753,0,0,0,0,0,0,0,0,0,0
1.86626749477841,0,0,0,0,0,0,0,0,0,0
1.81118897937995,0,0,0,0,0,0,0,0,0,0
1.71963838634355,0,0,0,0,0,0,0,0,0,0
0.00295585818869515,0,0,0,0,0,0,0,0,0,0
1.4257134389764,0,0,0,0,0,0,0,0,0,0
1.19514232909744,0,0,0,0,0,0,0,0,0,0
1.80294064754989,0,0,0,0,0,0,0,0,0,0
2.1283530768989,0,0,0,0,0,0,0,0,0,0
0.120790812111183,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7886.04558942078
7.53015360622521,0,0,0,0,0,0,0,0,0,0
1.83443911908728,0,0,0,0,0,0,0,0,0,0
1.77575929115471,0,0,0,0,0,0,0,0,0,0
1.68740789285914,0,0,0,0,0,0,0,0,0,0
0.00288817676327491,0,0,0,0,0,0,0,0,0,0
1.41464376403596,0,0,0,0,0,0,0,0,0,0
1.20391977466578,0,0,0,0,0,0,0,0,0,0
1.80594088769459,0,0,0,0,0,0,0,0,0,0
2.1344676970289,0,0,0,0,0,0,0,0,0,0
0.120693783621022,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7804.12559725434
7.42236729420165,0,0,0,0,0,0,0,0,0,0
1.80387821625493,0,0,0,0,0,0,0,0,0,0
1.74172196707559,0,0,0,0,0,0,0,0,0,0
1.65622034403412,0,0,0,0,0,0,0,0,0,0
0.00282162194397861,0,0,0,0,0,0,0,0,0,0
1.40376630430862,0,0,0,0,0,0,0,0,0,0
1.21251886516499,0,0,0,0,0,0,0,0,0,0
1.80931639616418,0,0,0,0,0,0,0,0,0,0
2.14086816777429,0,0,0,0,0,0,0,0,0,0
0.120695674489744,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7725.66994056484
7.31923344236748,0,0,0,0,0,0,0,0,0,0
1.77462675739696,0,0,0,0,0,0,0,0,0,0
1.70911058393438,0,0,0,0,0,0,0,0,0,0
1.62613191022041,0,0,0,0,0,0,0,0,0,0
0.00275637169728282,0,0,0,0,0,0,0,0,0,0
1.39315819926429,0,0,0,0,0,0,0,0,0,0
1.22102477787239,0,0,0,0,0,0,0,0,0,0
1.8131545985801,0,0,0,0,0,0,0,0,0,0
2.14767220881856,0,0,0,0,0,0,0,0,0,0
0.12080346724396,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7651.06892695832
7.22121909560337,0,0,0,0,0,0,0,0,0,0
1.74672723956064,0,0,0,0,0,0,0,0,0,0
1.67795613282863,0,0,0,0,0,0,0,0,0,0
1.59719449705017,0,0,0,0,0,0,0,0,0,0
0.00269260769388113,0,0,0,0,0,0,0,0,0,0
1.38289834142435,0,0,0,0,0,0,0,0,0,0
1.22952426692574,0,0,0,0,0,0,0,0,0,0
1.81754604380936,0,0,0,0,0,0,0,0,0,0
2.15500055846334,0,0,0,0,0,0,0,0,0,0
0.121023682429993,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7580.71298631579
7.1288006142895,0,0,0,0,0,0,0,0,0,0
1.72022374792527,0,0,0,0,0,0,0,0,0,0
1.6482878114665,0,0,0,0,0,0,0,0,0,0
1.56945685939627,0,0,0,0,0,0,0,0,0,0
0.00263051435545203,0,0,0,0,0,0,0,0,0,0
1.3730691749515,0,0,0,0,0,0,0,0,0,0
1.23810779378377,0,0,0,0,0,0,0,0,0,0
1.82258665208869,0,0,0,0,0,0,0,0,0,0
2.1629799543434,0,0,0,0,0,0,0,0,0,0
0.121362546659967,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7515.00226770413
7.04242309643087,0,0,0,0,0,0,0,0,0,0
1.6951580029837,0,0,0,0,0,0,0,0,0,0
1.62013092277527,0,0,0,0,0,0,0,0,0,0
1.54296097396463,0,0,0,0,0,0,0,0,0,0
0.00257025601859173,0,0,0,0,0,0,0,0,0,0
1.36374909747556,0,0,0,0,0,0,0,0,0,0
1.24686141377101,0,0,0,0,0,0,0,0,0,0
1.82836887622878,0,0,0,0,0,0,0,0,0,0
2.17173164026249,0,0,0,0,0,0,0,0,0,0
0.121825552306493,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7454.31193288696
6.96254893405421,0,0,0,0,0,0,0,0,0,0
1.67157376436785,0,0,0,0,0,0,0,0,0,0
1.59350971538333,0,0,0,0,0,0,0,0,0,0
1.51774665976529,0,0,0,0,0,0,0,0,0,0
0.00251199270817226,0,0,0,0,0,0,0,0,0,0
1.35502064368603,0,0,0,0,0,0,0,0,0,0
1.25587595509097,0,0,0,0,0,0,0,0,0,0
1.83499148030975,0,0,0,0,0,0,0,0,0,0
2.18138424808242,0,0,0,0,0,0,0,0,0,0
0.122418088534477,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7399.03259279301
6.88964566820505,0,0,0,0,0,0,0,0,0,0
1.64951560004863,0,0,0,0,0,0,0,0,0,0
1.56844683257168,0,0,0,0,0,0,0,0,0,0
1.49385049633622,0,0,0,0,0,0,0,0,0,0
0.00245587423014981,0,0,0,0,0,0,0,0,0,0
1.34696786982923,0,0,0,0,0,0,0,0,0,0
1.26524409242565,0,0,0,0,0,0,0,0,0,0
1.84255630377132,0,0,0,0,0,0,0,0,0,0
2.19206962057135,0,0,0,0,0,0,0,0,0,0
0.12314528537715,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7349.55905734657
6.82417510680898,0,0,0,0,0,0,0,0,0,0
1.62902365697778,0,0,0,0,0,0,0,0,0,0
1.54495931397287,0,0,0,0,0,0,0,0,0,0
1.47130130999511,0,0,0,0,0,0,0,0,0,0
0.00240202588141081,0,0,0,0,0,0,0,0,0,0
1.33966981538612,0,0,0,0,0,0,0,0,0,0
1.27505347532674,0,0,0,0,0,0,0,0,0,0
1.85115983318528,0,0,0,0,0,0,0,0,0,0
2.20391231125507,0,0,0,0,0,0,0,0,0,0
0.124011487552131,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7306.26733453659
6.76670120906874,0,0,0,0,0,0,0,0,0,0
1.61014173385774,0,0,0,0,0,0,0,0,0,0
1.52306201332954,0,0,0,0,0,0,0,0,0,0
1.45012512804658,0,0,0,0,0,0,0,0,0,0
0.0023505551229106,0,0,0,0,0,0,0,0,0,0
1.33321462212268,0,0,0,0,0,0,0,0,0,0
1.2853965948574,0,0,0,0,0,0,0,0,0,0
1.86090706733344,0,0,0,0,0,0,0,0,0,0
2.21704875301782,0,0,0,0,0,0,0,0,0,0
0.125021264822374,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7269.58757663169
6.71766233298058,0,0,0,0,0,0,0,0,0,0
1.59291166903472,0,0,0,0,0,0,0,0,0,0
1.50276984062873,0,0,0,0,0,0,0,0,0,0
1.43034428911102,0,0,0,0,0,0,0,0,0,0
0.00230152393740857,0,0,0,0,0,0,0,0,0,0
1.32768104995057,0,0,0,0,0,0,0,0,0,0
1.29635054718963,0,0,0,0,0,0,0,0,0,0
1.87189037857686,0,0,0,0,0,0,0,0,0,0
2.2315993238513,0,0,0,0,0,0,0,0,0,0
0.126179226928526,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7239.87607287574
6.677538366097,0,0,0,0,0,0,0,0,0,0
1.57738061199632,0,0,0,0,0,0,0,0,0,0
1.48409854313206,0,0,0,0,0,0,0,0,0,0
1.41198111447699,0,0,0,0,0,0,0,0,0,0
0.00225497324777579,0,0,0,0,0,0,0,0,0,0
1.32315669609028,0,0,0,0,0,0,0,0,0,0
1.30800885131305,0,0,0,0,0,0,0,0,0,0
1.88421688511352,0,0,0,0,0,0,0,0,0,0
2.24770068202031,0,0,0,0,0,0,0,0,0,0
0.127490542121881,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7217.53090624367
6.64680973746817,0,0,0,0,0,0,0,0,0,0
1.56359401766167,0,0,0,0,0,0,0,0,0,0
1.46706077012425,0,0,0,0,0,0,0,0,0,0
1.39505291453798,0,0,0,0,0,0,0,0,0,0
0.00221091319855848,0,0,0,0,0,0,0,0,0,0
1.31972689784359,0,0,0,0,0,0,0,0,0,0
1.32046537106504,0,0,0,0,0,0,0,0,0,0
1.89799226462696,0,0,0,0,0,0,0,0,0,0
2.26548657276217,0,0,0,0,0,0,0,0,0,0
0.128960312231905,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7202.94390860813
6.6259696132347,0,0,0,0,0,0,0,0,0,0
1.55159696281191,0,0,0,0,0,0,0,0,0,0
1.45166685122024,0,0,0,0,0,0,0,0,0,0
1.37957289969154,0,0,0,0,0,0,0,0,0,0
0.00216933400623265,0,0,0,0,0,0,0,0,0,0
1.31747648901015,0,0,0,0,0,0,0,0,0,0
1.33381232620508,0,0,0,0,0,0,0,0,0,0
1.91332107071671,0,0,0,0,0,0,0,0,0,0
2.28508907141571,0,0,0,0,0,0,0,0,0,0
0.13059377128074,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7196.5073558372
6.61551522979425,0,0,0,0,0,0,0,0,0,0
1.54143309924348,0,0,0,0,0,0,0,0,0,0
1.43792445615554,0,0,0,0,0,0,0,0,0,0
1.36554987161361,0,0,0,0,0,0,0,0,0,0
0.00213021538087244,0,0,0,0,0,0,0,0,0,0
1.31648792772515,0,0,0,0,0,0,0,0,0,0
1.34813864604007,0,0,0,0,0,0,0,0,0,0
1.93030402427561,0,0,0,0,0,0,0,0,0,0
2.30663507514311,0,0,0,0,0,0,0,0,0,0
0.132396067991305,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7198.6058453452
6.61597134054136,0,0,0,0,0,0,0,0,0,0
1.53314650032132,0,0,0,0,0,0,0,0,0,0
1.42583879442043,0,0,0,0,0,0,0,0,0,0
1.35298854034613,0,0,0,0,0,0,0,0,0,0
0.00209352519398032,0,0,0,0,0,0,0,0,0,0
1.31684486166662,0,0,0,0,0,0,0,0,0,0
1.36353333005516,0,0,0,0,0,0,0,0,0,0
1.9490415463581,0,0,0,0,0,0,0,0,0,0
2.33025084380671,0,0,0,0,0,0,0,0,0,0
0.134372407251593,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7209.63267598457
6.62785095468371,0,0,0,0,0,0,0,0,0,0
1.5267745422799,0,0,0,0,0,0,0,0,0,0
1.41540690095417,0,0,0,0,0,0,0,0,0,0
1.34188399423425,0,0,0,0,0,0,0,0,0,0
0.00205921301022971,0,0,0,0,0,0,0,0,0,0
1.31862448903127,0,0,0,0,0,0,0,0,0,0
1.38007669124832,0,0,0,0,0,0,0,0,0,0
1.96962208382718,0,0,0,0,0,0,0,0,0,0
2.35604777813299,0,0,0,0,0,0,0,0,0,0
0.136527270481261,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7229.9495671533
6.65138387921797,0,0,0,0,0,0,0,0,0,0
1.52228777084656,0,0,0,0,0,0,0,0,0,0
1.40656173928562,0,0,0,0,0,0,0,0,0,0
1.33216883931857,0,0,0,0,0,0,0,0,0,0
0.00202713213772576,0,0,0,0,0,0,0,0,0,0
1.32184577588743,0,0,0,0,0,0,0,0,0,0
1.39778464938226,0,0,0,0,0,0,0,0,0,0
1.99204235486948,0,0,0,0,0,0,0,0,0,0
2.38402699641864,0,0,0,0,0,0,0,0,0,0
0.13885877129027,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7259.59516346181
6.68638638018183,0,0,0,0,0,0,0,0,0,0
1.51956956255879,0,0,0,0,0,0,0,0,0,0
1.39915501638791,0,0,0,0,0,0,0,0,0,0
1.32369728534576,0,0,0,0,0,0,0,0,0,0
0.00199702017932413,0,0,0,0,0,0,0,0,0,0
1.32644989332707,0,0,0,0,0,0,0,0,0,0
1.41658498863742,0,0,0,0,0,0,0,0,0,0
2.0161741345795,0,0,0,0,0,0,0,0,0,0
2.4140392680784,0,0,0,0,0,0,0,0,0,0
0.141356124620179,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7298.16386955847
6.7325485130641,0,0,0,0,0,0,0,0,0,0
1.51848802873167,0,0,0,0,0,0,0,0,0,0
1.39302468080507,0,0,0,0,0,0,0,0,0,0
1.31630942943644,0,0,0,0,0,0,0,0,0,0
0.00196859984518571,0,0,0,0,0,0,0,0,0,0
1.33236156187496,0,0,0,0,0,0,0,0,0,0
1.43638008261763,0,0,0,0,0,0,0,0,0,0
2.04185375162015,0,0,0,0,0,0,0,0,0,0
2.44589194153201,0,0,0,0,0,0,0,0,0,0
0.144005652561685,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7345.13289683556
6.78951944175969,0,0,0,0,0,0,0,0,0,0
1.51892822202876,0,0,0,0,0,0,0,0,0,0
1.38802598493089,0,0,0,0,0,0,0,0,0,0
1.30986104066,0,0,0,0,0,0,0,0,0,0
0.001941629963089,0,0,0,0,0,0,0,0,0,0
1.33951640477846,0,0,0,0,0,0,0,0,0,0
1.45707683522187,0,0,0,0,0,0,0,0,0,0
2.06892469776011,0,0,0,0,0,0,0,0,0,0
2.47939987993774,0,0,0,0,0,0,0,0,0,0
0.146793692053377,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7399.9951316376
6.85684803132426,0,0,0,0,0,0,0,0,0,0
1.52078402712516,0,0,0,0,0,0,0,0,0,0
1.3840211711539,0,0,0,0,0,0,0,0,0,0
1.30421271562182,0,0,0,0,0,0,0,0,0,0
0.00191590291402033,0,0,0,0,0,0,0,0,0,0
1.34785641354352,0,0,0,0,0,0,0,0,0,0
1.47858156910505,0,0,0,0,0,0,0,0,0,0
2.09722828386199,0,0,0,0,0,0,0,0,0,0
2.51437451000427,0,0,0,0,0,0,0,0,0,0
0.149705982700603,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7462.21144294184
6.93418111694336,0,0,0,0,0,0,0,0,0,0
1.52395921323364,0,0,0,0,0,0,0,0,0,0
1.38088968321085,0,0,0,0,0,0,0,0,0,0
1.29924192008178,0,0,0,0,0,0,0,0,0,0
0.00189126823763264,0,0,0,0,0,0,0,0,0,0
1.35732382350577,0,0,0,0,0,0,0,0,0,0
1.50079692820461,0,0,0,0,0,0,0,0,0,0
2.12660830345797,0,0,0,0,0,0,0,0,0,0
2.5506300634797,0,0,0,0,0,0,0,0,0,0
0.152728917038495,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7531.30049495752
7.02114822617295,0,0,0,0,0,0,0,0,0,0
1.52835633023699,0,0,0,0,0,0,0,0,0,0
1.37850978735366,0,0,0,0,0,0,0,0,0,0
1.29482410502226,0,0,0,0,0,0,0,0,0,0
0.00186760645328032,0,0,0,0,0,0,0,0,0,0
1.36785844708339,0,0,0,0,0,0,0,0,0,0
1.52361447693909,0,0,0,0,0,0,0,0,0,0
2.15689397167162,0,0,0,0,0,0,0,0,0,0
2.5879631310118,0,0,0,0,0,0,0,0,0,0
0.155847992025777,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7606.75362958833
7.11733872763398,0,0,0,0,0,0,0,0,0,0
1.53388194827915,0,0,0,0,0,0,0,0,0,0
1.37676553475899,0,0,0,0,0,0,0,0,0,0
1.29083966501418,0,0,0,0,0,0,0,0,0,0
0.00184483794841128,0,0,0,0,0,0,0,0,0,0
1.37940063276326,0,0,0,0,0,0,0,0,0,0
1.5469299185493,0,0,0,0,0,0,0,0,0,0
2.18791217078885,0,0,0,0,0,0,0,0,0,0
2.62616478591548,0,0,0,0,0,0,0,0,0,0
0.159048108478425,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7688.050532052
7.22233427057563,0,0,0,0,0,0,0,0,0,0
1.54045315912526,0,0,0,0,0,0,0,0,0,0
1.37555520763487,0,0,0,0,0,0,0,0,0,0
1.28718278940551,0,0,0,0,0,0,0,0,0,0
0.00182291642931309,0,0,0,0,0,0,0,0,0,0
1.3918954928474,0,0,0,0,0,0,0,0,0,0
1.57064472798206,0,0,0,0,0,0,0,0,0,0
2.2194983140364,0,0,0,0,0,0,0,0,0,0
2.66503537810752,0,0,0,0,0,0,0,0,0,0
0.162315052332998,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7774.69492339078
7.33567545892311,0,0,0,0,0,0,0,0,0,0
1.54798971098842,0,0,0,0,0,0,0,0,0,0
1.3747821194878,0,0,0,0,0,0,0,0,0,0
1.28375214230817,0,0,0,0,0,0,0,0,0,0
0.00180181858900252,0,0,0,0,0,0,0,0,0,0
1.40528776985565,0,0,0,0,0,0,0,0,0,0
1.59465806100914,0,0,0,0,0,0,0,0,0,0
2.2514836802745,0,0,0,0,0,0,0,0,0,0
2.70436926480164,0,0,0,0,0,0,0,0,0,0
0.165634434124673,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7866.17378414484
7.45687184219696,0,0,0,0,0,0,0,0,0,0
1.55641662107917,0,0,0,0,0,0,0,0,0,0
1.37435852924068,0,0,0,0,0,0,0,0,0,0
1.28045504759501,0,0,0,0,0,0,0,0,0,0
0.00178154603813452,0,0,0,0,0,0,0,0,0,0
1.4195232669905,0,0,0,0,0,0,0,0,0,0
1.61887108472152,0,0,0,0,0,0,0,0,0,0
2.28370203378356,0,0,0,0,0,0,0,0,0,0
2.74396278434483,0,0,0,0,0,0,0,0,0,0
0.16899229909626,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7961.97402203465
7.58541527940088,0,0,0,0,0,0,0,0,0,0
1.565665017588,0,0,0,0,0,0,0,0,0,0
1.37420696540846,0,0,0,0,0,0,0,0,0,0
1.27720915055812,0,0,0,0,0,0,0,0,0,0
0.0017621203299254,0,0,0,0,0,0,0,0,0,0
1.43454955380886,0,0,0,0,0,0,0,0,0,0
1.64318983762067,0,0,0,0,0,0,0,0,0,0
2.31599446533212,0,0,0,0,0,0,0,0,0,0
2.78362025646371,0,0,0,0,0,0,0,0,0,0
0.172375555068834,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8061.59528063183
7.72075726001003,0,0,0,0,0,0,0,0,0,0
1.57566841079017,0,0,0,0,0,0,0,0,0,0
1.3742563682257,0,0,0,0,0,0,0,0,0,0
1.27393855375169,0,0,0,0,0,0,0,0,0,0
0.00174358250475715,0,0,0,0,0,0,0,0,0,0
1.45031317522432,0,0,0,0,0,0,0,0,0,0
1.66752143630569,0,0,0,0,0,0,0,0,0,0
2.34820297930185,0,0,0,0,0,0,0,0,0,0
2.82314612415777,0,0,0,0,0,0,0,0,0,0
0.175771465936009,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8164.5277424832
7.86231553003836,0,0,0,0,0,0,0,0,0,0
1.58636332318974,0,0,0,0,0,0,0,0,0,0
1.37444327641276,0,0,0,0,0,0,0,0,0,0
1.27057524640867,0,0,0,0,0,0,0,0,0,0
0.00172599138529583,0,0,0,0,0,0,0,0,0,0
1.46676002126884,0,0,0,0,0,0,0,0,0,0
1.69177633258286,0,0,0,0,0,0,0,0,0,0
2.38017426182785,0,0,0,0,0,0,0,0,0,0
2.86234958332801,0,0,0,0,0,0,0,0,0,0
0.179168035297652,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8270.26064069601
8.00950518148693,0,0,0,0,0,0,0,0,0,0
1.59769172025494,0,0,0,0,0,0,0,0,0,0
1.37471337088675,0,0,0,0,0,0,0,0,0,0
1.26706063523744,0,0,0,0,0,0,0,0,0,0
0.0017094205319601,0,0,0,0,0,0,0,0,0,0
1.48383782013343,0,0,0,0,0,0,0,0,0,0
1.71587134570197,0,0,0,0,0,0,0,0,0,0
2.41176484149742,0,0,0,0,0,0,0,0,0,0
2.90105106068449,0,0,0,0,0,0,0,0,0,0
0.182554452359188,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8378.30393950981
8.16163401194626,0,0,0,0,0,0,0,0,0,0
1.60959867319139,0,0,0,0,0,0,0,0,0,0
1.37501878057537,0,0,0,0,0,0,0,0,0,0
1.26334168790277,0,0,0,0,0,0,0,0,0,0
0.00169397520741765,0,0,0,0,0,0,0,0,0,0
1.50149388900599,0,0,0,0,0,0,0,0,0,0
1.7397240577078,0,0,0,0,0,0,0,0,0,0
2.44282954502441,0,0,0,0,0,0,0,0,0,0
2.93906726148217,0,0,0,0,0,0,0,0,0,0
0.185920434802133,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8488.12892673828
8.31789108877729,0,0,0,0,0,0,0,0,0,0
1.622035779778,0,0,0,0,0,0,0,0,0,0
1.3753287299262,0,0,0,0,0,0,0,0,0,0
1.2593854511573,0,0,0,0,0,0,0,0,0,0
0.00167971533916789,0,0,0,0,0,0,0,0,0,0
1.51967745060688,0,0,0,0,0,0,0,0,0,0
1.76327463971114,0,0,0,0,0,0,0,0,0,0
2.47325909704603,0,0,0,0,0,0,0,0,0,0
2.97625837773069,0,0,0,0,0,0,0,0,0,0
0.189258645947438,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8599.21959040805
8.4774839891279,0,0,0,0,0,0,0,0,0,0
1.6349341689164,0,0,0,0,0,0,0,0,0,0
1.37560916717405,0,0,0,0,0,0,0,0,0,0
1.25516276224187,0,0,0,0,0,0,0,0,0,0
0.00166653260767524,0,0,0,0,0,0,0,0,0,0
1.53831509702013,0,0,0,0,0,0,0,0,0,0
1.7864626680213,0,0,0,0,0,0,0,0,0,0
2.50295142926808,0,0,0,0,0,0,0,0,0,0
3.01249473450412,0,0,0,0,0,0,0,0,0,0
0.192561382687552,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8711.05677262763
8.6398004340017,0,0,0,0,0,0,0,0,0,0
1.64824836673517,0,0,0,0,0,0,0,0,0,0
1.37582752763706,0,0,0,0,0,0,0,0,0,0
1.2506343926928,0,0,0,0,0,0,0,0,0,0
0.00165428357377562,0,0,0,0,0,0,0,0,0,0
1.55735436190884,0,0,0,0,0,0,0,0,0,0
1.80920335604156,0,0,0,0,0,0,0,0,0,0
2.53176545480935,0,0,0,0,0,0,0,0,0,0
3.0475969593553,0,0,0,0,0,0,0,0,0,0
0.195818921517212,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8823.16162330911
8.80410686207961,0,0,0,0,0,0,0,0,0,0
1.66192279464201,0,0,0,0,0,0,0,0,0,0
1.37595623164736,0,0,0,0,0,0,0,0,0,0
1.24577159844227,0,0,0,0,0,0,0,0,0,0
0.00164274352706739,0,0,0,0,0,0,0,0,0,0
1.57673030366897,0,0,0,0,0,0,0,0,0,0
1.83142359714338,0,0,0,0,0,0,0,0,0,0
2.55957928358896,0,0,0,0,0,0,0,0,0,0
3.08140890037268,0,0,0,0,0,0,0,0,0,0
0.199021918585402,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8935.02569347909
8.96956087145645,0,0,0,0,0,0,0,0,0,0
1.67588786728084,0,0,0,0,0,0,0,0,0,0
1.37597186984692,0,0,0,0,0,0,0,0,0,0
1.24055820972762,0,0,0,0,0,0,0,0,0,0
0.00163163723613868,0,0,0,0,0,0,0,0,0,0
1.59636228186241,0,0,0,0,0,0,0,0,0,0
1.85307004996872,0,0,0,0,0,0,0,0,0,0
2.58630126272556,0,0,0,0,0,0,0,0,0,0
3.11381145231508,0,0,0,0,0,0,0,0,0,0
0.202161527900602,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9046.12681212814
9.13537945647295,0,0,0,0,0,0,0,0,0,0
1.69008327814367,0,0,0,0,0,0,0,0,0,0
1.37585407766278,0,0,0,0,0,0,0,0,0,0
1.23497773262187,0,0,0,0,0,0,0,0,0,0
0.00162071065455272,0,0,0,0,0,0,0,0,0,0
1.61617727530671,0,0,0,0,0,0,0,0,0,0
1.87408658483764,0,0,0,0,0,0,0,0,0,0
2.61183340877815,0,0,0,0,0,0,0,0,0,0
3.14467647677921,0,0,0,0,0,0,0,0,0,0
0.205228158450494,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9155.96686388321
9.30071857879375,0,0,0,0,0,0,0,0,0,0
1.70444336430296,0,0,0,0,0,0,0,0,0,0
1.37558488180559,0,0,0,0,0,0,0,0,0,0
